user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,base_d_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
256073,0.4305555555555556,1,0.38159911631969745,0.5815663388759302,0.0044223757548396345,0.3613426,0.62943725782198,0.5291031148576323,0.5,45.46564983772212,62,medium,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""high_relation_fanout""]",False
960048,0.5140186915887851,1,0.48516529782301343,0.9517585229059025,0.00016459065992657286,0.44821352,0.9306329135842722,0.2537652358877848,0.3333333333333333,45.06958956859709,63,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
949212,0.4305555555555556,1,0.3887579167218193,0.8412779814039762,0.0009068701756385266,0.17414366,0.40493339477543416,0.7524322628943839,0.16666666666666666,45.03891620631014,64,medium,"[""fast_cashout_24h""]",False
956891,0.4305555555555556,1,0.382361332927437,0.8666201171473022,0.0008698169682619178,0.3246322,0.36121783993979406,0.7499256093767485,0.16666666666666666,44.99880975002798,65,medium,"[""fast_cashout_24h""]",False
974712,0.4305555555555556,1,0.3875222422895919,0.745068919559598,0.0007361169833673917,0.3710771,0.6964387466441719,0.6236787366272727,0.3333333333333333,44.97885978603636,66,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
985641,0.52,1,0.52320061018074,0.8641075407070579,0.00017249944605522412,0.26973382,0.9425414103442543,0.20511715985062587,0.3333333333333333,44.721874557610015,67,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
973143,0.5,1,0.45625680876489305,0.8128571326367655,0.0002278293275340412,0.34593907,0.2679733532387935,0.289165394886274,0.3333333333333333,44.62664631818038,68,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
926753,0.4788732394366197,1,0.440390099734303,0.8359585034443224,0.000434061009198342,0.30430603,0.9207034660628604,0.5056349893770078,0.16666666666666666,44.56903306946874,69,medium,"[""fast_cashout_24h""]",False
866680,0.5140186915887851,1,0.49755294229516295,0.8413217144635742,0.0001994416663076069,0.42039058,0.8979121394390145,0.21941504902642203,0.3333333333333333,44.51998657881528,70,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
969407,0.4788732394366197,1,0.43738429288506775,0.8818876756945171,0.0004906028610772732,0.34594807,0.9671285976521342,0.48902602198716816,0.16666666666666666,44.30328959123131,71,medium,"[""fast_cashout_24h""]",False
605619,0.4788732394366197,1,0.43986180145799647,0.7555958286993845,0.0002187911926474381,0.39944017,0.21004524859037887,0.23696907834824468,0.5,44.27037849300853,72,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
961707,0.5140186915887851,1,0.470094472370705,0.9049046830182793,0.00014554604492917418,0.3641898,0.9990514388321697,0.3185542136915836,0.16666666666666666,44.10621321345787,73,medium,"[""fast_cashout_24h""]",False
948870,0.4305555555555556,1,0.38933431797946577,0.712774310090848,0.0006605954033066741,0.30570522,0.8714956253030756,0.6720825331554969,0.16666666666666666,43.753320530487954,74,medium,"[""fast_cashout_24h""]",False
986361,0.4305555555555556,1,0.4255825158400313,0.7575618493405838,0.0013099001738621021,0.40491125,0.8086772470104847,0.41898287158172415,0.5,43.70372594530759,75,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
989938,0.52,1,0.5191114627050302,0.9352666233572955,0.00021223273588880098,0.46085358,0.9993968919562533,0.2641086123795627,0.16666666666666666,43.665737798073,76,medium,"[""fast_cashout_24h""]",False
964429,0.4305555555555556,1,0.39068929508498795,0.7731475443330607,0.0008683514567049077,0.4065503,0.6134728078664371,0.6602212098157727,0.16666666666666666,43.56353935705236,77,medium,"[""fast_cashout_24h""]",False
953103,0.4305555555555556,1,0.3954186704086089,0.6194994072926173,0.0006247405456538424,0.3512973,0.8087356497456129,0.5244688531540396,0.3333333333333333,43.39150165046463,78,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
999446,0.5,1,0.45500785967404506,0.8061990940115228,6.91283423354731e-05,0.37728557,0.5963800200716046,0.32011517459417344,0.16666666666666666,43.12184279350678,79,medium,"[""fast_cashout_24h""]",False
940971,0.4788732394366197,1,0.4364856622277947,0.8551232928301722,0.00022569544020144,0.4319382,0.8282729071378903,0.2825562999424397,0.3333333333333333,42.999774038515646,80,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
980590,0.5140186915887851,1,0.5041126273063924,0.8231219745630917,0.00028176692075024224,0.3963018,0.9007477473358395,0.20096628646781667,0.16666666666666666,42.2248063778776,81,medium,"[""fast_cashout_24h""]",False
575420,0.4305555555555556,1,0.42681722466135213,0.7671309420324608,0.0008592701897319709,0.2152326,0.7880594053817133,0.5711966048126438,0.16666666666666666,42.139145677002304,82,medium,"[""fast_cashout_24h""]",False
467543,0.4788732394366197,1,0.4390666720258541,0.9577698179971463,0.00039347081892013064,0.34203565,0.9933068104408888,0.34810680756597556,0.16666666666666666,42.048582160492224,83,medium,"[""fast_cashout_24h""]",False
885583,0.4305555555555556,1,0.4081522267188142,0.8076537361622064,0.0004413997788332524,0.3901268,0.6288494921819784,0.5463792507207023,0.16666666666666666,41.74206801153124,84,medium,"[""fast_cashout_24h""]",False
422940,0.4305555555555556,1,0.39844509375592513,0.7077301596429698,0.0005164649574566837,0.34732088,0.2172773663809434,0.5434756075408592,0.16666666666666666,41.69560972065375,85,medium,"[""fast_cashout_24h""]",False
824330,0.31141868512110726,1,0.33914494737314466,0.5065191963718648,0.004523289213560972,0.4557417,0.6366625406926502,0.8183028297628192,0.5,41.514990604924826,86,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
915976,0.4788732394366197,1,0.44880463042007623,0.8876685002685731,4.6754840613954476e-05,0.46431053,0.9290120544120862,0.3087480196884379,0.16666666666666666,41.418841554451625,87,medium,"[""fast_cashout_24h""]",False
978683,0.4305555555555556,1,0.3867098234218938,0.796606367714281,0.00032666200874281563,0.34392142,0.6954532327161952,0.386021780686102,0.3333333333333333,41.176348490977624,88,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
970173,0.4305555555555556,1,0.3834735218447921,0.8887844961552098,0.0004578666653910223,0.28344366,0.7751179296899743,0.4450221035441176,0.16666666666666666,40.12035365670588,89,medium,"[""fast_cashout_24h""]",False
959546,0.4305555555555556,1,0.3836875513544513,0.8276598049221923,0.00021306440384665507,0.4461886,0.11677655690572797,0.29147059549941784,0.3333333333333333,39.66352952799068,90,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
628640,0.31141868512110726,1,0.3333143045091984,0.5676259238503522,0.003599915018155542,0.39637715,0.7226064714097681,0.8193538401565947,0.3333333333333333,39.531806771225234,91,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
914552,0.4305555555555556,1,0.41383165751165374,0.8279814156861598,0.00355540442294493,0.36040443,0.8897286692392571,0.3864470180010117,0.16666666666666666,39.18315228801619,92,medium,"[""shared_ip_ring""]",False
953899,0.4788732394366197,1,0.43561204077073484,0.9756966155746992,0.0003152672244197645,0.300413,0.9998381120074556,0.2828643488967295,0.0,39.004702821784285,93,medium,[],False
589906,0.4305555555555556,1,0.4182304458224502,0.8561372038534075,0.000322757947005812,0.46663314,0.07334314475144513,0.23648426505159048,0.3333333333333333,38.783748240825446,94,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
996176,0.4305555555555556,1,0.38628097970752884,0.7714835572495178,0.0001672322206985925,0.40262163,0.2711003652751676,0.22881542908688896,0.3333333333333333,38.66104686539022,95,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
903707,0.4305555555555556,1,0.39550709159810477,0.9108011632184941,0.00013449042012547135,0.42792845,0.8064103583872559,0.3416985141662154,0.16666666666666666,38.46717622665945,96,medium,"[""fast_cashout_24h""]",False
973680,0.4305555555555556,1,0.40873631805731553,0.8365924649131742,0.00016794038313169767,0.4184134,0.9537209232748042,0.20064091999471304,0.3333333333333333,38.210254719915405,97,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
929735,0.3333333333333333,1,0.3792284293012338,0.5832030062863532,0.002249853702927239,0.50671715,0.7395740340327855,0.6264464896840259,0.3333333333333333,38.02314383494441,98,medium,"[""shared_ip_ring"", ""shared_wallet_ring""]",False
948901,0.4305555555555556,1,0.3927963112460009,0.883367504885961,5.878697100938627e-05,0.28585327,0.8702159128699942,0.3116296933719626,0.16666666666666666,37.986075093951406,99,medium,"[""fast_cashout_24h""]",False
957394,0.2934131736526946,1,0.3245948744402692,0.4812966273896979,0.008719651185867943,0.47312176,0.8256065703289188,0.803035829059687,0.3333333333333333,37.974321767949,100,medium,"[""shared_ip_ring"", ""shared_wallet_ring""]",False
969317,0.4305555555555556,1,0.3891510163324499,0.7083783659526109,0.0009531538336886187,0.45400545,0.8217648263162104,0.18135537475773675,0.3333333333333333,37.90168599612379,101,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
970886,0.31141868512110726,1,0.35508879867602666,0.6576960877252034,0.00045855449827472217,0.24189188,0.4485569153459112,0.5914506572183726,0.5,37.885355844213684,102,medium,"[""fast_cashout_24h"", ""shared_wallet_ring"", ""night_trade_burst""]",False
970099,0.4305555555555556,1,0.3928275059603109,0.8059471860580588,0.0001256424667535633,0.41991565,0.49167013307364665,0.17206138084865544,0.3333333333333333,37.75298209357849,103,medium,"[""fast_cashout_24h"", ""shared_ip_ring""]",False
970492,0.4305555555555556,1,0.4235025994525957,0.916296852550067,2.555120337497017e-05,0.32255474,0.9984766091663317,0.2689866620436163,0.16666666666666666,37.30378659269786,104,medium,"[""fast_cashout_24h""]",False
943724,0.4305555555555556,1,0.4080978548821486,0.9212307103195102,2.5349661967935444e-05,0.22393297,0.9474333942528711,0.2671978575608061,0.16666666666666666,37.2751657209729,105,medium,"[""fast_cashout_24h""]",False
754405,0.4305555555555556,1,0.3983973073341623,0.7485583983082419,0.0001276525868455908,0.45052534,0.28591694163209624,0.1249894950946079,0.3333333333333333,36.999831921513724,106,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
985878,0.4305555555555556,1,0.4230705932060625,0.766520522280531,1.8388714918174056e-05,0.33506337,0.9844210346057051,0.23975350258149594,0.16666666666666666,36.83605604130394,107,medium,"[""fast_cashout_24h""]",False
117868,0.2465277777777778,1,0.2649091244827905,0.27978048671428357,0.0054353061364838815,0.17478265,0.03782179954724119,0.9405783422770918,0.3333333333333333,36.799253476433464,108,medium,"[""shared_ip_ring"", ""shared_wallet_ring""]",False
977503,0.31141868512110726,1,0.33646224914574047,0.7599378419483782,0.000664461627893841,0.52792996,0.04433305921385058,0.5217532209195669,0.5,36.770196863432794,109,medium,"[""fast_cashout_24h"", ""shared_ip_ring"", ""shared_wallet_ring""]",False
980011,0.31141868512110726,1,0.35539898540202747,0.7931071815442816,0.0010546173557814237,0.3228385,0.3738200689499885,0.7512579971932094,0.16666666666666666,36.442273283811076,110,medium,"[""fast_cashout_24h""]",False
943498,0.4305555555555556,1,0.39185189905440976,0.49424484029251187,0.009990788809791432,0.33404532,0.24353257871261877,0.32657689746587865,0.0,36.22523035945406,111,medium,[],False
804344,0.31141868512110726,1,0.32746935113559694,0.7323627447394829,0.00898829689893289,0.4666619,0.06519098901498226,0.713716189421316,0.16666666666666666,35.841604359460774,112,medium,"[""shared_wallet_ring""]",False
819247,0.2465277777777778,1,0.262578247137951,0.5187863124312548,0.0009207164632706432,0.47838318,0.2796786447438749,0.8713501201044798,0.3333333333333333,35.691601921671676,113,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
927761,0.4305555555555556,1,0.40144171050190425,0.828174108750499,0.0004377228802698667,0.3091292,0.9649206704070421,0.2912695463756452,0.0,35.660312742010326,114,medium,[],False
933419,0.4305555555555556,1,0.38413040203910026,0.8460643773518564,0.0003737819812385847,0.026378023,0.9102688148193542,0.28649132800508104,0.0,35.58386124808129,115,medium,[],False
971529,0.2934131736526946,1,0.31555675428018054,0.622907472606191,0.0006651225691326478,0.3226357,0.4968480030753522,0.6509011383654095,0.3333333333333333,35.54016671684056,116,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
959954,0.4305555555555556,1,0.40798412145601554,0.8630588410328287,0.00024038269096132486,0.25834733,0.990258134924065,0.2810140334569747,0.0,35.49622453531159,117,medium,[],False
328388,0.2890625,1,0.3001224116380322,0.614001468807354,0.0007813533291449021,0.45916116,0.1933476558886095,0.6488392478301509,0.3333333333333333,35.19392796528241,118,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
70464,0.2934131736526946,1,0.3045007376826952,0.5995905175020086,0.008785559914641345,0.27054363,0.4164318060132661,0.6250167800262106,0.3333333333333333,35.12601698341338,119,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
953472,0.31141868512110726,1,0.37170958880252314,0.8293335075996476,0.0005712255096926418,0.16588056,0.19672009703393856,0.5384387060620438,0.3333333333333333,35.03716462571242,120,medium,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
959940,0.2465277777777778,1,0.26007234286427533,0.5475016466964121,0.0022907736253030705,0.36375955,0.013066955914581525,0.8098781252729395,0.3333333333333333,34.708050004367024,121,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
267287,0.2934131736526946,1,0.31097582421333414,0.5841512564233928,0.004671977869055342,0.22162497,0.2543680484906608,0.5984393819035859,0.3333333333333333,34.700778613451384,122,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
112941,0.31141868512110726,1,0.3333882608197517,0.6893085789479683,0.0007564195563096985,0.23502532,0.28527058009974976,0.5162470364599508,0.3333333333333333,34.68209791207894,123,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
